1,0,68.99657044998231
1,1,68.78451095942656
1,2,68.55329359384967
1,3,68.28864307026268
1,4,68.00071761449368
2,0,67.66641285019666
2,1,67.28698114418529
2,2,66.86665890141009
2,3,66.39237504858397
2,4,65.86062409253138
3,0,65.2450399882777
3,1,64.55207275691647
3,2,63.77449392438172
3,3,62.90235935664063
3,4,61.91663595857286
4,0,60.82148749742699
4,1,59.61207460024494
4,2,58.27687819212784
4,3,56.81399809868075
4,4,55.217303109471565
5,0,53.47920692696258
5,1,51.59286590631292
5,2,49.558109203988955
5,3,47.39949361788008
5,4,45.11166631042422
6,0,42.726642918365876
6,1,40.28163330983854
6,2,37.843203923327465
6,3,35.4814889068155
6,4,33.29066959540337
7,0,31.4202485964699
7,1,29.99804645070053
7,2,29.122835772127452
7,3,28.726769396009455
7,4,28.56910308128022
8,0,28.523299796460527
8,1,28.22290569427878
8,2,27.620225313051595
8,3,26.818768244680694
8,4,25.91345052737715
9,0,25.09295056857689
9,1,24.440319425461713
9,2,23.947695450424213
9,3,23.619848212303168
9,4,23.414770471128612
10,0,23.28447213193291
10,1,23.198495078733632
10,2,23.115858285470434
10,3,22.984187443288956
10,4,22.80145119770152
11,0,22.57423947182279
11,1,22.298613522210815
11,2,21.988465854131988
11,3,21.65253687627857
11,4,21.29259288898627
12,0,20.96421252033719
12,1,20.682302117089797
12,2,20.445031005351563
12,3,20.270838514476445
12,4,20.13061899877117
13,0,20.01430293244477
13,1,19.908907179280686
13,2,19.796281496122212
13,3,19.658936637336584
13,4,19.515818491130098
14,0,19.391164547147625
14,1,19.296958116007087
14,2,19.22970938861897
14,3,19.175951077605532
14,4,19.137499555038964
15,0,19.096553801918795
15,1,19.07572397826126
15,2,19.044336930352458
15,3,18.98937935550951
15,4,18.924132880843057
16,0,18.84959581725642
16,1,18.745118091307173
16,2,18.657350518101207
16,3,18.57577036545735
16,4,18.526163441463407
17,0,18.498981555159027
17,1,18.468760273776574
17,2,18.441969276424626
17,3,18.414580726124367
17,4,18.400311394081513
18,0,18.3820134625513
18,1,18.367808722108148
18,2,18.35362148764174
18,3,18.360317340908136
18,4,18.379168265131828
19,0,18.410461606008404
19,1,18.439801783664745
19,2,18.47834818448373
19,3,18.503304047361336
19,4,18.513324177035564
20,0,18.50027073696763
20,1,18.503871129888726
20,2,18.517498145703307
20,3,18.514304638941358
20,4,18.49769023960367
21,0,18.503179058278675
21,1,18.48858933079143
21,2,18.459059419904758
21,3,18.43754789717166
21,4,18.42593728531517
22,0,18.42738975424923
22,1,18.437947548248463
22,2,18.445599590611746
22,3,18.444428547460998
22,4,18.447455910101464
23,0,18.435851291222317
23,1,18.436946526970598
23,2,18.43883961718438
23,3,18.45291082395389
23,4,18.460712004936752
24,0,18.451118596313567
24,1,18.434394690404655
24,2,18.427576917079318
24,3,18.42522152034427
24,4,18.436931244057728
25,0,18.423311818512815
25,1,18.417661418625116
25,2,18.39846272383472
25,3,18.39648635051406
25,4,18.41496251040555
26,0,18.427897426960097
26,1,18.436976299381
26,2,18.45380823272964
26,3,18.48267221316154
26,4,18.500047948465635
27,0,18.487082283062502
27,1,18.48163766165357
27,2,18.45765605476364
27,3,18.45936490204745
27,4,18.463292960473815
28,0,18.456815839742053
28,1,18.463967914203526
28,2,18.46043323414513
28,3,18.45512209449539
28,4,18.44938176479652
29,0,18.454393043131986
29,1,18.455942441769444
29,2,18.44164159313993
29,3,18.43568185211234
29,4,18.431159900152778
30,0,18.42895047569659
30,1,18.4147207346747
30,2,18.406624893926825
30,3,18.40136288852772
30,4,18.405526597067453
31,0,18.412522371108633
31,1,18.435507322871576
31,2,18.445340237552273
31,3,18.45973761624599
31,4,18.467938883690138
32,0,18.474623922389835
32,1,18.473365579600852
32,2,18.428030019746156
32,3,18.398987837227228
32,4,18.384017981691755
33,0,18.368894847764167
33,1,18.37723205776054
33,2,18.385611674608956
33,3,18.385563705260903
33,4,18.393576830175686
34,0,18.40032241497674
34,1,18.404504674868253
34,2,18.413051516258378
34,3,18.427965247664574
34,4,18.432849750300935
35,0,18.431397698402964
35,1,18.46027650617769
35,2,18.488077349982255
35,3,18.49594413073855
35,4,18.491917963401235
36,0,18.49801997265612
36,1,18.49777806135138
36,2,18.4989006473612
36,3,18.49514471392826
36,4,18.46534106470663
37,0,18.4266673257735
37,1,18.382854423313162
37,2,18.36455242182974
37,3,18.36507001651163
37,4,18.361790520577443
38,0,18.35695966099044
38,1,18.3633290137634
38,2,18.373249739222725
38,3,18.37728128607414
38,4,18.408048716609102
39,0,18.429151430773384
39,1,18.452773551711125
39,2,18.450079217771087
39,3,18.46446553211524
39,4,18.476414454289134
40,0,18.486806329628422
40,1,18.46736205208709
40,2,18.476522608836436
40,3,18.47304137773733
40,4,18.450348140728444
41,0,18.429963441357224
41,1,18.404929139143764
41,2,18.38213004497032
41,3,18.36537650247828
41,4,18.360183147627065
42,0,18.35778339256102
42,1,18.367837606449125
42,2,18.372651822501325
42,3,18.393072889267412
42,4,18.406466479171716
43,0,18.444907968104783
43,1,18.453334422525558
43,2,18.44580053301177
43,3,18.449987778621278
43,4,18.443318077243855
44,0,18.437376240033558
44,1,18.450972006339185
44,2,18.449117642026163
44,3,18.425066029147388
44,4,18.39002504708335
45,0,18.35488201537991
45,1,18.340970237179917
45,2,18.320378634736066
45,3,18.317762316059568
45,4,18.319425646326096
46,0,18.33382135430488
46,1,18.33692669720072
46,2,18.35358670887455
46,3,18.384037749079297
46,4,18.406674783971155
47,0,18.436059805451993
47,1,18.470026531139315
47,2,18.474701242571015
47,3,18.449856443548835
47,4,18.431727851007317
48,0,18.41599507904287
48,1,18.397494606221652
48,2,18.396857554895472
48,3,18.388299275002804
48,4,18.383260390538947
49,0,18.365807675882973
49,1,18.380271252907413
49,2,18.380923140804022
49,3,18.388731411786534
49,4,18.373263114071612
50,0,18.35125662483597
50,1,18.328868086657145
50,2,18.317021978304734
50,3,18.320064053348762
50,4,18.318815472782052
51,0,18.297154652271132
51,1,18.27751001923459
51,2,18.28346911502544
51,3,18.321865006169848
51,4,18.35989229000198
52,0,18.38553084446782
52,1,18.44491504976401
52,2,18.461810878914697
52,3,18.470083741382922
52,4,18.459116074387364
53,0,18.43039600991998
53,1,18.40774705840458
53,2,18.34213409289076
53,3,18.3218476171713
53,4,18.30108545073559
54,0,18.30023634153981
54,1,18.31607299197567
54,2,18.342005986639432
54,3,18.348718092451705
54,4,18.351327683916754
55,0,18.35132080366977
55,1,18.373261898446064
55,2,18.375381315510964
55,3,18.398733399674892
55,4,18.39151617330158
56,0,18.36579016297921
56,1,18.351979474138762
