1,0,69.38959250659295
1,1,69.29441469447156
1,2,69.21376234490299
1,3,69.14524819006627
1,4,69.06486373028255
2,0,68.98198689992682
2,1,68.8834571799967
2,2,68.76042434393317
2,3,68.61891958108801
2,4,68.45551685307464
3,0,68.2632938051099
3,1,68.03528803292997
3,2,67.77643984218365
3,3,67.48491187238767
3,4,67.14596806751678
4,0,66.75482857947927
4,1,66.30086644423443
4,2,65.78002522270083
4,3,65.17963385011419
4,4,64.49381854055517
5,0,63.71903568949464
5,1,62.85164993776972
5,2,61.88057768881795
5,3,60.77804754135921
5,4,59.52887239512894
6,0,58.13005980562535
6,1,56.57223051600257
6,2,54.82674779270157
6,3,52.899939133148365
6,4,50.80259989079043
7,0,48.53320960423304
7,1,46.121652436615946
7,2,43.5917618446176
7,3,40.984558072497364
7,4,38.395780082265034
8,0,35.89499299405878
8,1,33.50741390814771
8,2,31.380919373463904
8,3,29.55294285672643
8,4,28.045055534469608
9,0,26.85282960872366
9,1,25.798537460676503
9,2,24.750146433178575
9,3,23.687748057292193
9,4,22.71179529915841
10,0,21.767423102996226
10,1,20.97671829270212
10,2,20.368743988846163
10,3,19.95812961506562
10,4,19.690449494235267
11,0,19.53006382013868
11,1,19.457852745713932
11,2,19.443853866276218
11,3,19.48327206965707
11,4,19.515565979309432
12,0,19.52292141412766
12,1,19.491446062570493
12,2,19.394667038143186
12,3,19.28269359244413
12,4,19.179782590942565
13,0,19.058380659669307
13,1,18.94132183637013
13,2,18.83920973625142
13,3,18.76237129860838
13,4,18.69763030435276
14,0,18.656150697561024
14,1,18.62919975939044
14,2,18.60486937772128
14,3,18.589635042211686
14,4,18.59901218221418
15,0,18.60401125003463
15,1,18.621579844145703
15,2,18.643698426353332
15,3,18.651165498999777
15,4,18.68426673349544
16,0,18.73589121985795
16,1,18.76364481758609
16,2,18.773202054421557
16,3,18.774423531783125
16,4,18.745878861769476
17,0,18.733882078410225
17,1,18.709475093540306
17,2,18.668658866964822
17,3,18.642471623752858
17,4,18.60257179362218
18,0,18.565910542009632
18,1,18.550627848528322
18,2,18.54041985902561
18,3,18.52453416573622
18,4,18.521821121128237
19,0,18.52260835659871
