1,0,69.1449768324988
1,1,68.89091509391741
1,2,68.65841426306913
1,3,68.4549995694787
1,4,68.24334594266477
2,0,67.98572767645366
2,1,67.66801077928372
2,2,67.27964929492724
2,3,66.83746702601158
2,4,66.33105980834169
3,0,65.75182965679463
3,1,65.09955097667671
3,2,64.3671081903437
3,3,63.54156087266739
3,4,62.62510199275011
4,0,61.61247549911606
4,1,60.50171569847683
4,2,59.2999223383938
4,3,57.97274899576347
4,4,56.50554273028501
5,0,54.89859256732095
5,1,53.14782867604111
5,2,51.250645382277625
5,3,49.184531301785725
5,4,46.935673487810384
6,0,44.5320286944407
6,1,42.00168754514327
6,2,39.377750166972504
6,3,36.686042297009855
6,4,34.00368966854904
7,0,31.39714676513275
7,1,28.91820946348977
7,2,26.724276452361863
7,3,24.956811982007633
7,4,23.718067310948566
8,0,23.101848390235677
8,1,22.9768157895112
8,2,23.004870496203857
8,3,22.820199327407163
8,4,22.394186943101854
9,0,21.694001543665912
9,1,20.868301120615378
9,2,20.127811658999807
9,3,19.55676191738594
9,4,19.16372376606736
10,0,18.948954884001566
10,1,18.85864358315151
10,2,18.873910960521123
10,3,18.96543256828438
10,4,19.079489775747007
11,0,19.203109591545356
11,1,19.286210242541088
11,2,19.324272646576482
11,3,19.289234764358017
11,4,19.2020033751702
12,0,19.106360076968606
12,1,18.994804295931363
12,2,18.859625687529192
12,3,18.738858869388768
12,4,18.630624510291995
13,0,18.551034104293308
13,1,18.48675533881502
13,2,18.462946130001065
13,3,18.457411710238343
13,4,18.4566306378794
14,0,18.452814394275695
14,1,18.445972718690722
14,2,18.4441106964607
14,3,18.446745762579496
14,4,18.456857234259047
15,0,18.47314396433492
15,1,18.491611974469468
15,2,18.517526342401922
15,3,18.54361760916243
15,4,18.566960600178795
16,0,18.57545657475894
16,1,18.57263102118722
16,2,18.58597475535433
16,3,18.591888370679232
16,4,18.590690475072442
17,0,18.590139946464628
17,1,18.58761467162884
17,2,18.57578094157614
17,3,18.55530753880342
17,4,18.539400795786356
18,0,18.519912505846563
18,1,18.51095709989688
18,2,18.504475867064468
18,3,18.495673183770784
18,4,18.49364094791478
19,0,18.49117132263181
19,1,18.48666567628823
19,2,18.480369949149853
19,3,18.478971710172953
19,4,18.47873395912669
20,0,18.48629775841122
20,1,18.503364335786863
20,2,18.514364937048125
20,3,18.52122878266404
20,4,18.51628953557026
21,0,18.518270133679298
21,1,18.513014432216686
21,2,18.506446769080647
21,3,18.49007656636611
21,4,18.478962448350952
22,0,18.456600840749115
22,1,18.44316358746156
22,2,18.43289122965177
22,3,18.435788834827132
22,4,18.438690451194258
23,0,18.435079979056443
23,1,18.429914904531856
23,2,18.431903471788473
23,3,18.450435583813714
23,4,18.469414136115788
24,0,18.49229306516805
24,1,18.50058175852617
24,2,18.506982054447455
24,3,18.52633180066113
24,4,18.5250890951738
25,0,18.51031576052771
25,1,18.497682950941766
25,2,18.491285926784965
25,3,18.47712834975311
25,4,18.47442674872333
26,0,18.464775204278205
26,1,18.459892758729147
26,2,18.461552436074072
26,3,18.45830275663923
26,4,18.457958942333693
27,0,18.45672995063949
27,1,18.47328035801672
27,2,18.49169443907431
27,3,18.504113592794514
27,4,18.501625714209474
28,0,18.488381917531285
28,1,18.482686785144345
28,2,18.47774296855258
28,3,18.48086747096353
28,4,18.47829706968551
29,0,18.4828960826729
29,1,18.490981955084084
29,2,18.488864182912437
29,3,18.471923354312327
29,4,18.470584494985424
30,0,18.461162907235323
30,1,18.461987926373133
30,2,18.470891706082963
30,3,18.476194138540393
30,4,18.469493997208733
31,0,18.457335404739542
31,1,18.444773859932855
31,2,18.44164725244818
31,3,18.45154273879234
31,4,18.451796096827646
32,0,18.437298769860455
32,1,18.442516392238623
32,2,18.44395122681407
32,3,18.443039869271566
32,4,18.450338057349487
33,0,18.463117624843203
33,1,18.487598512761853
33,2,18.511436486661733
33,3,18.518490029184026
33,4,18.524458970794413
34,0,18.54292690276822
34,1,18.526222641805806
34,2,18.514533211174314
34,3,18.496390021115413
34,4,18.47446826879164
35,0,18.450716717901997
35,1,18.449375590479907
35,2,18.452667515594076
