1,0,69.45359066933307
1,1,69.24860719744078
1,2,69.06709632592359
1,3,68.9251928467802
1,4,68.80673229486611
2,0,68.68348364215872
2,1,68.54319444401055
2,2,68.37474136338935
2,3,68.16956501302468
2,4,67.93119198494193
3,0,67.66137622896481
3,1,67.36070835902622
3,2,67.02381400180809
3,3,66.64137837673302
3,4,66.20051827563233
4,0,65.69460754712027
4,1,65.11287902303687
4,2,64.44581386913585
4,3,63.69422555859125
4,4,62.85022204489196
5,0,61.904194669508136
5,1,60.86508717334151
5,2,59.711938653779505
5,3,58.43092204564621
5,4,57.01252473911907
6,0,55.45700095184845
6,1,53.75726169199381
6,2,51.92594607885957
6,3,49.97144299534712
6,4,47.90502026077805
7,0,45.74053324208878
7,1,43.506512911204126
7,2,41.220765256053994
7,3,38.96282660434929
7,4,36.81828376143514
8,0,34.89003638145848
8,1,33.28216730863859
8,2,32.033983857570355
8,3,31.189753882920613
8,4,30.639244411179487
9,0,30.190464585559095
9,1,29.67151210082344
9,2,29.048797958714317
9,3,28.21030974736408
9,4,27.24337854272463
10,0,26.244791364121347
10,1,25.362539336480985
10,2,24.63730904748109
10,3,24.055446144280946
10,4,23.607535024583072
11,0,23.244263111698544
11,1,22.94108750410617
11,2,22.649048176560026
11,3,22.374523494011154
11,4,22.063132898990876
12,0,21.68759517683468
12,1,21.308957342547465
12,2,20.928971511022947
12,3,20.58064660438458
12,4,20.24434617823866
13,0,19.96971296217074
13,1,19.740517580286543
13,2,19.55660765563583
13,3,19.40002084792873
13,4,19.281763409113143
14,0,19.184456330479225
14,1,19.105443724809877
14,2,19.033461668154604
14,3,18.9535327930841
14,4,18.88249712873265
15,0,18.84272719444455
15,1,18.81036959316861
15,2,18.801989795138038
15,3,18.78325665647162
15,4,18.760875569606586
16,0,18.76149305605736
16,1,18.758388552432997
16,2,18.738679649243153
16,3,18.70638406254726
16,4,18.659840140305217
17,0,18.592999973209274
17,1,18.54312411006664
17,2,18.50585150493168
17,3,18.47879639441625
17,4,18.459849343460196
18,0,18.447091251852434
18,1,18.446102293017464
18,2,18.446584046781318
18,3,18.451007833638627
18,4,18.46047288954203
19,0,18.464923069761344
19,1,18.480796942334678
19,2,18.50493362654228
19,3,18.548148994799362
19,4,18.563369467277425
20,0,18.575300840989655
20,1,18.580126474282494
20,2,18.58488825832924
20,3,18.603855174561037
20,4,18.587636393431563
21,0,18.578480394578232
21,1,18.580120916540103
