1,0,69.15169178746025
1,1,68.90441856140818
1,2,68.6230425553833
1,3,68.33654284633997
1,4,67.99628752006248
2,0,67.59798642100526
2,1,67.14934398065799
2,2,66.65898116564377
2,3,66.11384432792181
2,4,65.49306393100835
3,0,64.779625523241
3,1,63.97393112269763
3,2,63.0621025922849
3,3,62.044498400236265
3,4,60.91761429957971
4,0,59.67387088443434
4,1,58.29908201747239
4,2,56.79004010360838
4,3,55.128372195240864
4,4,53.3014073946423
5,0,51.31021683990723
5,1,49.15247189943038
5,2,46.818801341283724
5,3,44.31351465048245
5,4,41.66764686720771
6,0,38.91109471489974
6,1,36.09545160611991
6,2,33.29527697804955
6,3,30.580487697510858
6,4,28.07764145840207
7,0,25.929843089732426
7,1,24.254307277268754
7,2,23.094851820255972
7,3,22.47403387964751
7,4,22.22376090626415
8,0,22.126076063795935
8,1,22.01036018643522
8,2,21.601455204214055
8,3,20.98829264996871
8,4,20.315313092901395
9,0,19.663995426779337
9,1,19.11195018377339
9,2,18.70912356941145
9,3,18.503340593487266
9,4,18.48423016788024
10,0,18.602707489136712
10,1,18.798963949671304
10,2,19.023611998540506
10,3,19.236691000386106
10,4,19.430628178693524
11,0,19.574628571724382
11,1,19.660588914943713
11,2,19.63524483020227
11,3,19.557549652791472
11,4,19.439795226408233
12,0,19.27529237868946
12,1,19.10165478635401
12,2,18.945447051902825
12,3,18.81499244957815
12,4,18.705348951439625
13,0,18.61909643572155
13,1,18.56768357983241
13,2,18.54362109758902
13,3,18.529290528217853
13,4,18.50910763294338
14,0,18.493250088312635
14,1,18.47691701860479
14,2,18.47052510561657
14,3,18.467193885736528
14,4,18.479665386657118
15,0,18.504198089574608
15,1,18.54367170738188
15,2,18.57589010774186
15,3,18.61086917094031
15,4,18.645546636381336
16,0,18.667877362695954
16,1,18.653588360782425
16,2,18.644937127368518
16,3,18.63253157909938
16,4,18.613770589027087
17,0,18.57565089936301
17,1,18.528649691745613
17,2,18.499910051110195
17,3,18.48489396705549
17,4,18.46971982548174
18,0,18.459048904971187
18,1,18.439248270560178
18,2,18.424056582389486
18,3,18.416416296667755
18,4,18.41876961068002
19,0,18.41873084366541
19,1,18.433026870466836
19,2,18.448002887772716
19,3,18.45747671133319
19,4,18.473715275517943
20,0,18.477075771554166
20,1,18.497686127926187
20,2,18.50013482882916
20,3,18.50083897211005
20,4,18.505097513063777
21,0,18.499078348555916
21,1,18.494400301064257
21,2,18.483316666905974
21,3,18.479553143609017
21,4,18.472470904452578
22,0,18.486352902282576
22,1,18.482599663507404
22,2,18.46370910068449
22,3,18.456175120600964
22,4,18.449860685972876
23,0,18.441962716465515
23,1,18.43240132186058
23,2,18.419304684959116
23,3,18.43532175548237
23,4,18.444905839248307
24,0,18.45860940172934
24,1,18.472285476868205
24,2,18.479614236951143
24,3,18.488282438157572
24,4,18.49107200960154
25,0,18.4824056177256
25,1,18.477711599293826
25,2,18.47998647147173
25,3,18.476624684394174
25,4,18.478011970598896
26,0,18.461087903757175
26,1,18.437971614531094
26,2,18.425305299772322
26,3,18.428241998843124
26,4,18.434267180108275
27,0,18.453566721145762
27,1,18.479708918884583
27,2,18.50232708835124
27,3,18.49400512889625
27,4,18.480925034172994
28,0,18.45106735485956
28,1,18.433940061892923
28,2,18.420628928616836
28,3,18.419821766927864
28,4,18.425640186921605
29,0,18.440639808385683
29,1,18.45783245336695
29,2,18.467940945964184
29,3,18.482233037650772
29,4,18.49335784010988
30,0,18.49375503189125
30,1,18.484826054284202
30,2,18.46700648916141
30,3,18.447090031042514
30,4,18.44020220447083
31,0,18.433129198382254
31,1,18.430000779269005
31,2,18.413056985856112
31,3,18.406737588467447
31,4,18.41474625441743
32,0,18.426023982687664
32,1,18.428160709979895
32,2,18.423880479445987
32,3,18.428336807384497
32,4,18.440549791435547
33,0,18.457662602725826
33,1,18.47957958019407
33,2,18.487855696417824
33,3,18.49586565157783
33,4,18.50096450635116
34,0,18.492457842971834
34,1,18.47106584258221
34,2,18.46850163472766
34,3,18.47414062916934
34,4,18.47360630725049
35,0,18.481434245969183
35,1,18.485464809257312
35,2,18.486574171176436
35,3,18.472237761943326
35,4,18.463139851316676
36,0,18.455529141152127
36,1,18.43729950145248
36,2,18.428266493724532
36,3,18.420062614121644
36,4,18.418050387916693
37,0,18.416501515268163
37,1,18.420192560680228
37,2,18.411199303151104
37,3,18.40680088296863
37,4,18.40886763336503
38,0,18.413454007854618
38,1,18.430833426706155
38,2,18.443415119066515
38,3,18.457379179205493
38,4,18.469277795503707
39,0,18.484996639237888
39,1,18.492693336520716
39,2,18.499528394830953
39,3,18.501962033080336
39,4,18.492084359315378
40,0,18.476880493101007
40,1,18.460542054952505
40,2,18.445498049765632
40,3,18.430671650012247
40,4,18.423189496834905
41,0,18.419141805903287
41,1,18.42197305077559
41,2,18.41669025942034
41,3,18.407796064559957
41,4,18.4181862404618
42,0,18.422950319028864
42,1,18.429614129580944
42,2,18.446362071373116
42,3,18.458734690469363
42,4,18.47146641581327
43,0,18.4796390935672
43,1,18.498977314914065
43,2,18.494600089813705
43,3,18.487743131769715
43,4,18.48433383545541
44,0,18.468574957286137
44,1,18.476823757727573
44,2,18.471111475850556
44,3,18.45124558866832
44,4,18.456423602357695
45,0,18.436475940070967
45,1,18.419010431861636
45,2,18.407838902518797
45,3,18.425582304966195
45,4,18.44233476379315
46,0,18.44280890449371
46,1,18.44159969941529
46,2,18.417523268841958
46,3,18.409998938449657
46,4,18.42410358697406
47,0,18.43873042204048
47,1,18.44740003492205
47,2,18.448517792653696
47,3,18.4529213961508
47,4,18.463671797443972
48,0,18.47804760656724
48,1,18.50670898872454
48,2,18.50968563431203
48,3,18.49558931007845
48,4,18.495259751304964
49,0,18.490737865493347
49,1,18.465445514722656
49,2,18.463425558907247
49,3,18.451638474290714
49,4,18.452266634488694
50,0,18.437627097380837
50,1,18.422493911393772
50,2,18.42012756296609
50,3,18.420837168726873
50,4,18.432424442063297
51,0,18.456688664247157
51,1,18.479913811591224
51,2,18.488176479007695
51,3,18.502372917567346
51,4,18.503071120275248
52,0,18.478555211941995
52,1,18.463138092238417
52,2,18.455272901560058
52,3,18.449780862243678
52,4,18.45627611429136
53,0,18.47692893756526
53,1,18.4715781451329
53,2,18.475844817426996
53,3,18.48580155784527
53,4,18.47876682954876
54,0,18.4722986113718
54,1,18.47503889867364
54,2,18.46353551655236
54,3,18.469539227027553
54,4,18.459627150060218
55,0,18.451870426335745
55,1,18.456637029031743
55,2,18.43333138411266
55,3,18.426648886519406
55,4,18.418238159216756
56,0,18.405350902935634
56,1,18.41944747129314
56,2,18.416022894649057
56,3,18.41302910845291
56,4,18.414282289270634
57,0,18.41730051853207
57,1,18.421614600102206
57,2,18.413512413616925
57,3,18.42195852964004
57,4,18.434911167808213
58,0,18.42975900143052
58,1,18.445858808583036
58,2,18.46350731937454
58,3,18.484952101231475
58,4,18.48606402479733
59,0,18.459404182054282
59,1,18.432101855045875
59,2,18.39770400504906
59,3,18.3671477781466
59,4,18.380175033189598
60,0,18.390295794800956
60,1,18.44557137923734
60,2,18.45769971291505
60,3,18.48419056544845
60,4,18.493405765116478
61,0,18.493544515867367
61,1,18.466805600870238
61,2,18.4436081469881
61,3,18.41309533818837
61,4,18.42783000034968
62,0,18.42058423815327
62,1,18.435112442117916
62,2,18.45658768592151
62,3,18.500455479004
62,4,18.534396068566917
63,0,18.559309715927885
63,1,18.54544154945262
63,2,18.50642920874607
63,3,18.482160969897887
63,4,18.47054954955543
64,0,18.425282437695756
64,1,18.38438210869577
64,2,18.37430098816151
64,3,18.385609546905943
64,4,18.406096859394555
65,0,18.428172058776546
65,1,18.4420516892538
65,2,18.4336774710322
65,3,18.44259856258019
65,4,18.463514783280164
66,0,18.496885415612503
66,1,18.515247784072844
66,2,18.512993853431787
66,3,18.4822274328439
66,4,18.475611993146654
67,0,18.45166096423357
67,1,18.430316058874052
67,2,18.414971614113124
67,3,18.42214345394564
67,4,18.419774056612262
68,0,18.421201417701553
68,1,18.41479402529853
68,2,18.419808180452122
68,3,18.421581931046205
68,4,18.430208423780705
69,0,18.454600702509346
69,1,18.468340838357047
69,2,18.460741205473802
69,3,18.45587988693816
69,4,18.443769216473083
70,0,18.444896549255994
70,1,18.406237340640054
70,2,18.367202433714933
70,3,18.355499631627413
70,4,18.359617527195404
71,0,18.364629085718157
71,1,18.385815711755566
71,2,18.412507795021607
71,3,18.43057966430821
71,4,18.442499984383737
72,0,18.467143888252853
72,1,18.48046844377583
72,2,18.437170078375683
72,3,18.418730412145106
72,4,18.418390992349323
73,0,18.428356590455802
73,1,18.43128112290694
73,2,18.392865481381637
73,3,18.390302618160206
73,4,18.393074874457973
74,0,18.40190155523188
74,1,18.396182222068813
74,2,18.378335154673685
74,3,18.372066599522096
74,4,18.371849871621702
75,0,18.384966730636883
75,1,18.380777144599225
75,2,18.387005698149046
75,3,18.39228328507625
75,4,18.38957789706735
76,0,18.40084404286706
76,1,18.40851682006252
76,2,18.4097882350106
76,3,18.39257309795155
76,4,18.38247945356126
77,0,18.339411249172027
77,1,18.324605329457526
77,2,18.3306006678925
77,3,18.338724778370846
77,4,18.373402448454698
78,0,18.38192858993211
78,1,18.39362854834117
78,2,18.398429838843946
78,3,18.457302384759725
78,4,18.517319521622724
79,0,18.52431349088023
79,1,18.533850191317626
79,2,18.526202034832043
79,3,18.529348963449944
79,4,18.503910345085696
80,0,18.44024749917749
80,1,18.388751539879788
80,2,18.352872900061637
80,3,18.357326574965587
80,4,18.36231437203425
81,0,18.398013741703174
81,1,18.437086371277395
81,2,18.44747010884809
81,3,18.438480773642905
81,4,18.435624351957067
82,0,18.470835036013572
82,1,18.476681931463126
82,2,18.49500891173836
82,3,18.499483193322817
82,4,18.461256544595546
83,0,18.396674453940495
83,1,18.338016824360782
83,2,18.305612339286956
83,3,18.292588669172545
83,4,18.29312730182962
84,0,18.30634154886657
84,1,18.317154326871336
84,2,18.324862208574114
84,3,18.348896741933014
84,4,18.38743881492535
85,0,18.3767980445302
85,1,18.371275827698863
85,2,18.383858400700586
85,3,18.41618578115086
85,4,18.4132977236838
86,0,18.432099534558898
86,1,18.423063625478324
86,2,18.414949961539403
86,3,18.41330729183205
86,4,18.388225740038976
87,0,18.388760819816284
87,1,18.36523580577336
87,2,18.356157616848765
87,3,18.347592611076863
87,4,18.335716169707784
88,0,18.33542895996065
88,1,18.347391758304546
88,2,18.355941224356684
88,3,18.39050842937138
88,4,18.39052175937694
89,0,18.43473324186448
89,1,18.434188867862254
89,2,18.453116046130702
89,3,18.431180264158744
89,4,18.397870917566966
90,0,18.36490835315929
90,1,18.329402286986383
90,2,18.297477988021388
90,3,18.27628793041567
90,4,18.27947612071822
91,0,18.305202615779585
91,1,18.317026979033237
91,2,18.309712203057767
91,3,18.333088630097773
91,4,18.362449075583722
92,0,18.398614976893537
92,1,18.40789190163216
92,2,18.366575202312028
92,3,18.35992834900582
92,4,18.367872774976387
93,0,18.413402319736768
93,1,18.434300379027174
93,2,18.40768821996608
93,3,18.375759011331308
93,4,18.35578438414093
94,0,18.31746328391969
94,1,18.276011592569546
94,2,18.271295873404387
94,3,18.28723598222132
94,4,18.298271341581888
95,0,18.31007862729645
95,1,18.321066752193982
95,2,18.306085920342245
95,3,18.30127696005814
95,4,18.331136313278858
96,0,18.328828624307242
96,1,18.31846267549761
96,2,18.31914043351316
96,3,18.33010250834393
96,4,18.35243765635453
97,0,18.39867945931548
97,1,18.430793090371825
97,2,18.469078959021765
97,3,18.425996442664683
97,4,18.386081646772766
98,0,18.33428259103978
98,1,18.28920775400618
98,2,18.23597612593399
98,3,18.226697349132884
98,4,18.234770801367965
99,0,18.245093688180443
99,1,18.257170868124483
99,2,18.281789499907354
99,3,18.334694990311746
99,4,18.352904617616144
100,0,18.38463084377804
100,1,18.408550438583134
100,2,18.408557220933957
100,3,18.388401907981912
100,4,18.34786300332409
101,0,18.28360699517849
101,1,18.273388638498588
101,2,18.25607541586682
101,3,18.272254173083297
101,4,18.272444616776596
102,0,18.268905875410322
102,1,18.309759757018657
102,2,18.34221391236765
102,3,18.33898680428327
102,4,18.35241255977394
103,0,18.354580685905734
103,1,18.335972288485863
103,2,18.315254431683023
103,3,18.3015969584064
103,4,18.311897086323775
104,0,18.3550097410195
104,1,18.41922027523769
104,2,18.410568710257806
104,3,18.370458393111598
104,4,18.352342230092727
105,0,18.33313487437708
105,1,18.290206342834608
105,2,18.270676215859858
105,3,18.268967529564858
105,4,18.272784916464794
106,0,18.277327158931836
106,1,18.277805017047474
106,2,18.303148295099547
106,3,18.358070532712873
106,4,18.359602522826503
107,0,18.384029240067786
107,1,18.370332113225892
107,2,18.30894927790243
