1,0,69.3596939311079
1,1,69.24898483943093
1,2,69.05778382943805
1,3,68.83843698054268
1,4,68.60222901201179
2,0,68.35085299826412
2,1,68.06036584867559
2,2,67.71142550054913
2,3,67.31107151709764
2,4,66.85207783794515
3,0,66.3124769475909
3,1,65.68461538757256
3,2,64.9588921085628
3,3,64.12671485812254
3,4,63.17659197410204
4,0,62.110054987656895
4,1,60.92203685749876
4,2,59.61473803101358
4,3,58.17323647346538
4,4,56.583699551402255
5,0,54.842014637957476
5,1,52.95959988967713
5,2,50.96335563232816
5,3,48.83698166388018
5,4,46.58207121452497
6,0,44.18778711068566
6,1,41.583197140346975
6,2,38.845613266843564
6,3,36.04927203145722
6,4,33.27126903953923
7,0,30.57527057777987
7,1,28.157761678935373
7,2,26.22113939917952
7,3,24.89132364126261
7,4,24.272441606974553
8,0,24.300035307792697
8,1,24.74836431723327
8,2,25.0588236323653
8,3,25.0865987040884
8,4,24.718214067388423
9,0,24.029627227089886
9,1,23.207049633392835
9,2,22.360333451702164
9,3,21.642206659758912
9,4,21.124285242275512
10,0,20.819241800220624
10,1,20.69762741257758
10,2,20.706377077453734
10,3,20.755834908208822
10,4,20.8244955537591
11,0,20.873315912430265
11,1,20.86398457083753
11,2,20.810933561229845
11,3,20.64038790044381
11,4,20.413921262686678
12,0,20.156876691938834
12,1,19.85876278674794
12,2,19.59030219391496
12,3,19.326760395786156
12,4,19.081787045621425
13,0,18.895389503092915
13,1,18.75977948698081
13,2,18.670820121463567
13,3,18.61507845247015
13,4,18.5830226966029
14,0,18.5596052640554
14,1,18.530905692340465
14,2,18.49341920314432
14,3,18.453305353496997
14,4,18.426556470259424
15,0,18.40883116460153
15,1,18.398106502547368
15,2,18.400900377276752
15,3,18.43389726234005
15,4,18.486823545058343
16,0,18.543852375317147
16,1,18.584521751973995
16,2,18.618607877193526
16,3,18.64984695813141
16,4,18.649039117889522
17,0,18.64734437715995
17,1,18.609666879265934
17,2,18.562923040026728
17,3,18.503297376715928
17,4,18.473690641637248
18,0,18.444712545245448
18,1,18.423481072798857
18,2,18.409495240428285
18,3,18.404611843107205
18,4,18.40312084525442
19,0,18.41474474172313
19,1,18.424741142164386
19,2,18.429328990703006
19,3,18.431957845088746
19,4,18.431670936973813
20,0,18.440997058504642
20,1,18.44189973779009
20,2,18.45149804227801
20,3,18.47151555690115
20,4,18.47774761563691
21,0,18.491382891917347
21,1,18.49974249511111
21,2,18.515029839660592
21,3,18.513174118906814
21,4,18.503698481270725
22,0,18.499074950148767
22,1,18.49052604162482
22,2,18.48053780260368
22,3,18.47067513597131
22,4,18.454213202336256
23,0,18.457232956760716
23,1,18.44971728548632
23,2,18.435514776846855
23,3,18.424798144635126
23,4,18.420472042884253
24,0,18.424276042091257
24,1,18.423072016994194
24,2,18.429889428973357
24,3,18.438505626053676
24,4,18.44640753864633
25,0,18.450893491488934
25,1,18.46886289070234
25,2,18.462911041605732
25,3,18.4600977773041
25,4,18.459394456317277
26,0,18.461499085664414
26,1,18.449895329417835
26,2,18.442924720445813
26,3,18.434233647114144
26,4,18.42892604660437
27,0,18.42078304072138
27,1,18.409585550438198
27,2,18.41897413336475
27,3,18.421297963326165
27,4,18.42474358194289
28,0,18.421741982298936
28,1,18.419668354776764
28,2,18.42230892661813
28,3,18.42871256500072
28,4,18.446473664965776
29,0,18.458217138622988
29,1,18.48269187165994
29,2,18.524029148845322
29,3,18.560909973938315
29,4,18.56737350319474
30,0,18.58152925083858
30,1,18.55693568119777
30,2,18.515594039403332
30,3,18.47650643163339
30,4,18.457025122305655
31,0,18.44489189212926
