1,0,70.47974164869693
1,1,70.12404780674682
1,2,69.81659773832219
1,3,69.55271189723054
1,4,69.32707548504402
2,0,69.1082352447506
2,1,68.89320311831742
2,2,68.66493636590482
2,3,68.42543499338998
2,4,68.1684600861318
3,0,67.86735791408736
3,1,67.53197096988491
3,2,67.15860800284952
3,3,66.74129924227448
3,4,66.2703529424827
4,0,65.7366586711709
4,1,65.13709413471392
4,2,64.45548958075246
4,3,63.686910603067005
4,4,62.82710533108044
5,0,61.860478816711435
5,1,60.7754614242561
5,2,59.5626128778634
5,3,58.19872005604018
5,4,56.69121356222862
6,0,55.026468543782
6,1,53.20059536528531
6,2,51.21794014768936
6,3,49.08707523972368
6,4,46.82119780087309
7,0,44.44521052143416
7,1,41.99694749591821
7,2,39.5328009905489
7,3,37.1423646699768
7,4,34.92547303153872
8,0,32.97548761983187
8,1,31.3820471905196
8,2,30.215563280528126
8,3,29.458955305256662
8,4,28.971060939909588
9,0,28.51705079680269
9,1,27.93409782450716
9,2,27.14466959919891
9,3,26.20626852719758
9,4,25.17304794947233
10,0,24.16723131689493
10,1,23.314756981031326
10,2,22.648969761462215
10,3,22.149902208232895
10,4,21.78924523378266
11,0,21.51849979484849
11,1,21.301100387925214
11,2,21.110382041351013
11,3,20.903561329005793
11,4,20.65526103826748
12,0,20.378692485736508
12,1,20.086854585097953
12,2,19.756696826991597
12,3,19.44259694866283
12,4,19.16902628394707
13,0,18.927476658139874
13,1,18.73639485032716
13,2,18.61022926657998
13,3,18.537380841327266
13,4,18.489149086068316
14,0,18.457056405207396
14,1,18.43196562133643
14,2,18.407354386892223
14,3,18.39080688044497
14,4,18.38849913827211
15,0,18.400298063613796
15,1,18.424694736142804
15,2,18.46904811472211
15,3,18.51995574127451
15,4,18.584744353770866
16,0,18.64688691135272
16,1,18.667524609360356
16,2,18.659054733663957
16,3,18.661860053306704
16,4,18.631565848600047
17,0,18.606569223110522
17,1,18.577751187823303
17,2,18.54056808967663
17,3,18.500602116938385
17,4,18.467381493022124
18,0,18.447183870454282
18,1,18.434563965770124
18,2,18.432821348560786
18,3,18.430484995936748
18,4,18.42369590824677
19,0,18.418935035951822
19,1,18.4123317175218
19,2,18.408524534439525
19,3,18.409756423676132
19,4,18.428531341102936
20,0,18.458569367053354
20,1,18.490811766737473
20,2,18.514941949611785
20,3,18.552381471457394
20,4,18.5755602765671
21,0,18.60323085080412
21,1,18.616715681777546
21,2,18.582169387940905
21,3,18.549687336507798
21,4,18.48794823068897
22,0,18.439323219191408
22,1,18.39094337004134
22,2,18.367951087061673
22,3,18.362175543680205
22,4,18.358241055437006
23,0,18.352903165099868
23,1,18.35576699039148
23,2,18.36967373989841
23,3,18.38551283115913
23,4,18.40767153344703
24,0,18.4415652454916
24,1,18.459004500856715
24,2,18.473899702630362
24,3,18.489522915107106
24,4,18.493921503530483
25,0,18.480586278648566
25,1,18.48016282717242
25,2,18.46270436246275
25,3,18.437366172155407
25,4,18.422554105541963
26,0,18.425021301819672
26,1,18.4303649854236
26,2,18.427027839501918
26,3,18.41452007522961
26,4,18.406147674343227
27,0,18.401410311108048
27,1,18.38927063900135
27,2,18.364706744727304
27,3,18.370185561555573
27,4,18.385219772713867
28,0,18.38623981033963
28,1,18.393974499393234
28,2,18.417193897391964
28,3,18.43298252391383
28,4,18.45305071251479
29,0,18.466315626969077
29,1,18.476038400082388
29,2,18.491737609258646
29,3,18.489056685048045
29,4,18.494574523431396
30,0,18.48815001947083
30,1,18.47899460506484
30,2,18.466903677140074
30,3,18.45179603367007
30,4,18.43597304441705
31,0,18.4258727394821
31,1,18.41420530086872
31,2,18.40986347036368
31,3,18.406829001975712
31,4,18.408127005881276
32,0,18.401240668753996
32,1,18.416896374851113
32,2,18.44289590059785
32,3,18.46549393828411
32,4,18.471877771707526
33,0,18.488639348393843
33,1,18.49062426658166
33,2,18.48118677165784
33,3,18.458720182262933
33,4,18.439267388863307
34,0,18.388451496913177
34,1,18.364224981475203
34,2,18.3492044013254
34,3,18.347716684712104
34,4,18.360915111096507
35,0,18.380156127917097
35,1,18.38152229071179
35,2,18.378820765235353
35,3,18.384222680621374
35,4,18.404713144889833
36,0,18.40923416925455
36,1,18.430559939720943
36,2,18.456852757912127
36,3,18.469457372737082
36,4,18.46881171863341
37,0,18.4616047078505
37,1,18.4446589701164
37,2,18.412153125867363
37,3,18.395490806876477
37,4,18.39550732216879
38,0,18.389378226048752
38,1,18.392045125984037
38,2,18.40354082678309
38,3,18.419230821452874
38,4,18.427765222599675
39,0,18.45391479709274
39,1,18.478592179345828
39,2,18.477325279404887
39,3,18.455075377612264
39,4,18.438174718594208
40,0,18.42081729319206
40,1,18.387518600111573
40,2,18.380841814058932
40,3,18.37574356294423
40,4,18.368718585747246
41,0,18.364951509553013
41,1,18.366134542642975
41,2,18.36849027693513
41,3,18.385062826730756
41,4,18.394195920837603
42,0,18.414073282964218
42,1,18.425161835670213
42,2,18.42558874761924
42,3,18.439150110532378
42,4,18.440625460666606
43,0,18.447538099017333
43,1,18.447939422605582
43,2,18.433700507190878
43,3,18.401553493495527
43,4,18.38749360343288
44,0,18.39367829892367
44,1,18.38926093527046
44,2,18.36373917011866
44,3,18.362819637853114
44,4,18.369631683355436
45,0,18.38322279714058
45,1,18.38324779473412
45,2,18.38103340944414
45,3,18.393712810881155
45,4,18.417416536439735
46,0,18.47197735807438
46,1,18.51129620548667
46,2,18.540158890424866
46,3,18.517973742550883
46,4,18.485618892526816
47,0,18.42971222965309
47,1,18.396663150554794
47,2,18.371858900383536
47,3,18.35841372784525
47,4,18.346912267718324
48,0,18.37523157864768
48,1,18.410134377042244
48,2,18.436096586697527
48,3,18.452969449238697
48,4,18.43078222753324
49,0,18.439106767207356
49,1,18.451939315499388
49,2,18.452947720581452
49,3,18.419461475983823
49,4,18.38539227141928
50,0,18.356659811227654
50,1,18.34030908297401
50,2,18.340921956574697
50,3,18.34349463275603
50,4,18.35242567065875
51,0,18.35855309025097
51,1,18.38521839157785
51,2,18.39099625341058
51,3,18.39238615106767
51,4,18.42004636992085
52,0,18.452638808639517
52,1,18.47497315026765
52,2,18.52228188132659
52,3,18.514216728009625
52,4,18.49586940272087
53,0,18.478314345991738
53,1,18.43417534641373
53,2,18.39570126017118
53,3,18.355751807274235
53,4,18.330306794459705
54,0,18.307425868128846
54,1,18.29469749382085
54,2,18.294376022790505
54,3,18.311447476453345
54,4,18.33635850947565
55,0,18.376667743913785
55,1,18.42181149771651
55,2,18.462999359419477
55,3,18.474816717005726
55,4,18.473427452319832
56,0,18.44041644073266
56,1,18.4213637712196
56,2,18.41938222448831
56,3,18.426517275175637
56,4,18.393463748993565
57,0,18.380338627368353
57,1,18.379739694089476
57,2,18.391808270486887
57,3,18.405077557725477
57,4,18.380702418988268
58,0,18.372095788086952
58,1,18.35212561990183
58,2,18.34203453818021
58,3,18.336343349835673
58,4,18.340855308420448
59,0,18.358794706444066
59,1,18.399907668266902
59,2,18.42416076629982
59,3,18.43143057559998
59,4,18.43035356949203
60,0,18.415967383651676
60,1,18.38472566065864
60,2,18.348008074695482
60,3,18.334324098311757
60,4,18.3475849623734
61,0,18.369915811365853
61,1,18.432592720375297
61,2,18.463475319059587
61,3,18.476228085079338
61,4,18.446999673205013
62,0,18.405780514540492
62,1,18.390761405318848
62,2,18.34313457317161
62,3,18.317351096033498
62,4,18.31620373879818
63,0,18.32521155288534
63,1,18.336119145604172
63,2,18.3749492776678
63,3,18.40452977825836
63,4,18.39880513431849
64,0,18.393770271469403
64,1,18.364301552061953
64,2,18.34050579935191
64,3,18.326731799924833
64,4,18.33282589130947
65,0,18.325218738985317
65,1,18.309006557782865
65,2,18.326950957265858
65,3,18.338546118411788
65,4,18.383436418891684
66,0,18.416880501706242
66,1,18.43227167648976
66,2,18.47340155672855
66,3,18.492022246297466
66,4,18.487093809480932
67,0,18.446388610982392
67,1,18.407978966372827
67,2,18.399567651221812
67,3,18.388660216240318
67,4,18.368712511327423
68,0,18.36243332983972
68,1,18.337762478813566
68,2,18.33600341737867
68,3,18.33879624153918
