1,0,69.04446806737121
1,1,68.86393077963997
1,2,68.66525712131858
1,3,68.41297254584906
1,4,68.10455246150842
2,0,67.7349767266835
2,1,67.30460988152625
2,2,66.8144414532333
2,3,66.25642057091393
2,4,65.62624720252057
3,0,64.9224732081675
3,1,64.1231616672067
3,2,63.20101595898357
3,3,62.16626816391014
3,4,61.01815077960525
4,0,59.7377753126755
4,1,58.29603368570217
4,2,56.71040067216005
4,3,54.962692718513814
4,4,53.03313099333493
5,0,50.940882932636036
5,1,48.71304438545147
5,2,46.37252613433167
5,3,43.95524899606702
5,4,41.50557078979968
6,0,39.07645563928191
6,1,36.72047057897189
6,2,34.52506938928329
6,3,32.61618698322181
6,4,31.04446396431121
7,0,29.851208615920328
7,1,28.990280982201114
7,2,28.345389669438777
7,3,27.813695372705208
7,4,27.241483653536736
8,0,26.484126649156487
8,1,25.63551067076954
8,2,24.733092279565067
8,3,23.817726517057178
8,4,23.011661772366455
9,0,22.348636238276256
9,1,21.804385963385833
9,2,21.40230303654966
9,3,21.14151159664584
9,4,20.969493835438794
10,0,20.823118389854223
10,1,20.681372955676437
10,2,20.559684050120364
10,3,20.379863033488196
10,4,20.20045195061272
11,0,20.006572673206424
11,1,19.79960732818765
11,2,19.591292557173325
11,3,19.392725250587674
11,4,19.2300575924538
12,0,19.091251943216932
12,1,18.98174448646696
12,2,18.908474842292897
12,3,18.849756082096267
12,4,18.786064867423605
13,0,18.730302684134724
13,1,18.684307423399105
13,2,18.647168937737323
13,3,18.6211338799088
13,4,18.613043235322753
14,0,18.63887567307236
14,1,18.671770097386926
14,2,18.69521169430032
14,3,18.705969206430836
14,4,18.70970789261413
15,0,18.701090517969867
15,1,18.688800427987555
15,2,18.675830598945367
15,3,18.63596134785914
15,4,18.598598966184447
16,0,18.56641595725579
16,1,18.540124230708653
16,2,18.527849303664272
16,3,18.512825569807056
16,4,18.489306148422177
17,0,18.4521872050044
17,1,18.42852343330312
17,2,18.418295416998337
17,3,18.41594273937157
17,4,18.424937697439447
18,0,18.43804888649484
18,1,18.451780893021688
18,2,18.45838940881819
18,3,18.475854933841287
18,4,18.504252352348203
19,0,18.52878180009595
19,1,18.547442335230624
19,2,18.565652726526128
19,3,18.576859018922697
19,4,18.592399008234132
20,0,18.589973060040002
20,1,18.570218545266787
20,2,18.541810602541382
20,3,18.519943481360624
20,4,18.509697138153197
21,0,18.4942085785975
21,1,18.496413992343786
21,2,18.500183836596754
21,3,18.4828876215434
21,4,18.480764998493644
22,0,18.476156935083345
22,1,18.46884343567657
22,2,18.484620583141837
22,3,18.50232562051932
22,4,18.503839041457397
23,0,18.504108275371856
23,1,18.50313998636094
23,2,18.50806944481341
23,3,18.503033652720795
23,4,18.508767342241846
24,0,18.50998476279327
24,1,18.52822642389907
24,2,18.550759283853992
24,3,18.56913268432726
24,4,18.57401496314001
25,0,18.5914371083086
25,1,18.602444171390193
25,2,18.605761281475115
25,3,18.59166607023794
25,4,18.562665119710278
26,0,18.525394345413563
26,1,18.483652367054404
26,2,18.45238773314389
26,3,18.441598253003825
26,4,18.44268462036179
27,0,18.440602485177024
27,1,18.457670505205076
27,2,18.487611171461765
27,3,18.520574392003084
27,4,18.53540591559968
28,0,18.529993395720467
28,1,18.514909474645034
28,2,18.520762801377977
28,3,18.507583640537423
28,4,18.50114189832415
29,0,18.498221045050222
29,1,18.492276622237007
29,2,18.48270783846787
29,3,18.479776397771953
29,4,18.478718990528456
30,0,18.470800918567733
30,1,18.469999944088144
30,2,18.487036952247486
30,3,18.499594472608663
30,4,18.496452734703148
31,0,18.491290573200555
31,1,18.500989730952785
31,2,18.53016662235791
31,3,18.537065946755742
31,4,18.535327829492328
32,0,18.563568675150176
32,1,18.58243087827691
32,2,18.600092066725566
32,3,18.596271133841867
32,4,18.558017628103748
33,0,18.524714996230067
33,1,18.470118669098255
33,2,18.429644326241657
33,3,18.41059152027329
33,4,18.407775082096734
34,0,18.401956456911183
34,1,18.401186483801464
34,2,18.406697313371424
34,3,18.42740803098351
34,4,18.46154721373634
35,0,18.534185757275957
35,1,18.605056302209036
35,2,18.66632413336019
35,3,18.708733851617723
35,4,18.698204026056562
36,0,18.67586878072523
36,1,18.618450193471116
36,2,18.562246360524547
36,3,18.523457616536756
36,4,18.476324544558484
37,0,18.443115396037445
37,1,18.4231930773641
37,2,18.41575204962423
37,3,18.405958539192213
37,4,18.408531825638008
38,0,18.41900098728233
38,1,18.42511734161367
38,2,18.45564217271183
38,3,18.47555804306475
38,4,18.507297316928412
39,0,18.530993463060312
39,1,18.571507924567385
39,2,18.582277187892913
39,3,18.572725333595013
39,4,18.546556066339527
40,0,18.52456513512506
40,1,18.492919912719085
40,2,18.450933126661376
40,3,18.43859851223755
40,4,18.432079204376524
41,0,18.411906072104316
41,1,18.40462289368883
41,2,18.405944338774987
41,3,18.426757918099717
41,4,18.450621132867113
42,0,18.493135390866364
42,1,18.509218221859506
42,2,18.53125069719822
42,3,18.544119502109606
42,4,18.561083388113765
43,0,18.577227650089657
43,1,18.590497939773105
43,2,18.57796938282617
43,3,18.54983719457022
43,4,18.530338827715692
44,0,18.51736377856304
44,1,18.501172946627957
44,2,18.485076346308595
44,3,18.47756534529828
44,4,18.474168838509648
45,0,18.46665182213219
45,1,18.47022917035075
45,2,18.465700258301936
45,3,18.475088007470173
45,4,18.479241962522185
46,0,18.509451042650124
46,1,18.548803186525227
46,2,18.573717523990375
46,3,18.56031099454574
46,4,18.55089143391656
47,0,18.528395246269252
47,1,18.50507366802663
47,2,18.481244255792625
47,3,18.46337086330957
47,4,18.45931249721009
48,0,18.467601303528966
48,1,18.476312951618347
48,2,18.479386336278413
48,3,18.472782232606175
48,4,18.475582915072167
49,0,18.49118724035346
49,1,18.52130084459336
49,2,18.558804931811277
49,3,18.566536652394255
49,4,18.536007128983112
50,0,18.486667580482262
50,1,18.47046453125661
50,2,18.450849545589858
50,3,18.42342566941287
50,4,18.428706642148768
51,0,18.432212469346155
51,1,18.451071560865635
51,2,18.471549225662333
51,3,18.503604521937795
51,4,18.531374329427173
52,0,18.558096773999647
52,1,18.593307441371564
52,2,18.585576163595498
52,3,18.559153731461677
52,4,18.527790592328607
53,0,18.51455811787579
53,1,18.495611791672633
53,2,18.49439500647064
53,3,18.486288730059176
53,4,18.47426319121495
54,0,18.449906146716888
54,1,18.462787596080293
54,2,18.460643438499925
54,3,18.45804547962935
54,4,18.473974251623083
55,0,18.490751261990415
55,1,18.483169173868873
55,2,18.49933683372137
55,3,18.501319432803708
55,4,18.50606636892374
56,0,18.501569607622585
56,1,18.47845990042544
56,2,18.43772157443864
56,3,18.431328815065374
56,4,18.438115825511616
57,0,18.44694731238376
57,1,18.47830767393095
57,2,18.527280716796504
57,3,18.533753829193575
57,4,18.514248351359704
58,0,18.47203389190861
58,1,18.425525689967152
58,2,18.387738485398607
58,3,18.3903669317052
58,4,18.418176709421168
59,0,18.458916947193742
59,1,18.518687892619198
59,2,18.572344547558803
59,3,18.617920513370503
59,4,18.633920013211757
60,0,18.606638660315323
60,1,18.581587296972916
60,2,18.566803286467184
60,3,18.523234774126745
60,4,18.489286486201056
61,0,18.462675092111528
61,1,18.427281749318542
61,2,18.410764396520225
61,3,18.418866988355806
61,4,18.435933602201676
62,0,18.47989348342643
62,1,18.50254622497534
62,2,18.51286091177823
62,3,18.511327168037703
62,4,18.516427984649727
63,0,18.540871219475118
63,1,18.53807385574687
63,2,18.486271963467612
63,3,18.474179590591124
63,4,18.457338025683157
64,0,18.444411625407774
64,1,18.45883905184999
64,2,18.47268705355508
64,3,18.467643864264144
64,4,18.446404781293992
65,0,18.458813067911553
65,1,18.459647146354808
65,2,18.4660827330045
65,3,18.466124961640386
65,4,18.454511401706515
66,0,18.46349104687387
66,1,18.48940474815061
66,2,18.491394408660973
66,3,18.48446687665187
66,4,18.4714476425588
67,0,18.492329078395887
67,1,18.49867896970868
67,2,18.469079589968356
67,3,18.447307011896967
67,4,18.44024775650439
68,0,18.422814286173473
68,1,18.40488423362483
68,2,18.39929400454161
68,3,18.409936810155834
68,4,18.43383882116014
69,0,18.49733802140247
69,1,18.55863055534591
69,2,18.624174240251836
69,3,18.578132629359075
69,4,18.52819145902584
70,0,18.49058634647692
70,1,18.480309595395955
70,2,18.48407342587793
70,3,18.4645438755833
70,4,18.436622451665418
71,0,18.426135133836663
71,1,18.44873737994361
71,2,18.450386196267722
71,3,18.453686646381417
71,4,18.44863417788556
72,0,18.42723396603744
72,1,18.44347672940164
72,2,18.462288588237637
72,3,18.482750745762644
72,4,18.47373992620788
73,0,18.47979550144025
73,1,18.46089603602196
73,2,18.453085625708106
73,3,18.44640372019019
73,4,18.440110853557808
74,0,18.415839692571673
74,1,18.403250186131306
74,2,18.411908622890774
74,3,18.440163655140207
74,4,18.467078804201442
75,0,18.463596234171323
75,1,18.471965400585713
75,2,18.467701576729407
75,3,18.440513179010914
75,4,18.43516850722421
76,0,18.424514111478082
76,1,18.425986635495974
76,2,18.415953794939824
76,3,18.406446752720907
76,4,18.423636021307047
77,0,18.463276936465896
77,1,18.501711664815385
77,2,18.56500180523316
77,3,18.58841929459504
77,4,18.56171610195325
78,0,18.618168118731816
78,1,18.639630959707965
78,2,18.626174776930757
78,3,18.57778919079661
78,4,18.47620383904011
79,0,18.429596265730975
79,1,18.401384664124482
79,2,18.3883840629396
79,3,18.38333454174152
79,4,18.37252892429961
80,0,18.375528534463445
80,1,18.385380459547473
80,2,18.391056169374664
80,3,18.41249377349241
80,4,18.440520946225263
81,0,18.441228907636056
81,1,18.448954845529688
81,2,18.503127653507264
81,3,18.54081606304667
81,4,18.573242726248605
82,0,18.607391006069204
82,1,18.627976560150138
82,2,18.590239643254847
82,3,18.50972639610451
82,4,18.46675514018237
83,0,18.413836174220375
83,1,18.38226947487907
83,2,18.363578006287526
83,3,18.361139896989148
83,4,18.364871073230585
84,0,18.368638453432872
84,1,18.391908992039305
84,2,18.434440366993247
84,3,18.462915296616398
84,4,18.47834709945796
85,0,18.470540207842816
85,1,18.517855899939022
85,2,18.52649424002311
85,3,18.485914804016723
85,4,18.46244263987816
86,0,18.458766435051263
86,1,18.43289434548407
86,2,18.422340379870654
86,3,18.406885340612174
86,4,18.40868742209209
87,0,18.43505033019691
87,1,18.445573849583578
87,2,18.464808326824564
87,3,18.450505196516968
87,4,18.453994076712142
88,0,18.454714621418983
88,1,18.4929003862746
88,2,18.489388607930604
88,3,18.477345670294675
88,4,18.44530519647409
89,0,18.439767815733905
89,1,18.410854236427898
89,2,18.365562860016627
89,3,18.3399481992557
89,4,18.344533573311
90,0,18.342932360891215
90,1,18.360460699281944
90,2,18.369956358490274
90,3,18.39771798854711
90,4,18.441662913095676
91,0,18.548362439051647
91,1,18.616224758981865
91,2,18.62805673736777
91,3,18.575110592861403
91,4,18.495677993941825
92,0,18.42908358671691
92,1,18.381673972170603
92,2,18.358929529766296
92,3,18.338631155309542
92,4,18.337204338313434
93,0,18.35758879054417
93,1,18.3727985706627
93,2,18.367312943035273
93,3,18.389950151374563
93,4,18.43447176151235
94,0,18.527290360128287
94,1,18.573556300905576
94,2,18.61496355337593
94,3,18.627130771496436
94,4,18.538896762414367
95,0,18.443411685043696
95,1,18.39950524784362
95,2,18.37307572912528
95,3,18.34811309098493
95,4,18.325378524162982
96,0,18.32886132978222
96,1,18.347255012771328
96,2,18.337899721214832
96,3,18.352686398651773
96,4,18.37280825460607
97,0,18.390021361708037
97,1,18.399857696847334
97,2,18.423197967073875
97,3,18.450380467231223
97,4,18.473916108389673
98,0,18.479349343374235
98,1,18.48919103515882
98,2,18.46383724707256
98,3,18.422565080393436
98,4,18.411337889597892
99,0,18.410477903002715
99,1,18.433532091017895
99,2,18.439523305582156
99,3,18.44183391905603
99,4,18.38582892735429
100,0,18.340734434386494
100,1,18.32403496904492
100,2,18.331589772080942
100,3,18.352068825908564
100,4,18.363139309826188
101,0,18.370232848310533
101,1,18.383097819659945
101,2,18.421256063437472
101,3,18.438578880680872
101,4,18.45647903747534
102,0,18.456152358958892
102,1,18.459304904817643
102,2,18.43539779093742
102,3,18.418752161503907
102,4,18.397935446079217
103,0,18.38031436625305
103,1,18.393760107509298
103,2,18.37279505433476
103,3,18.349330692147795
103,4,18.34604324949115
104,0,18.338821965278374
104,1,18.348318868527652
104,2,18.36507035259567
104,3,18.401311119204998
104,4,18.420525208095107
105,0,18.446142395489012
105,1,18.437190449749792
105,2,18.432215968617076
105,3,18.39517265958719
105,4,18.35619814992497
106,0,18.34090117100659
106,1,18.36553130344411
106,2,18.364399692811336
106,3,18.38414753669188
106,4,18.363019111894108
107,0,18.354016292637056
107,1,18.352229364529954
107,2,18.32124768348947
107,3,18.32264262174767
107,4,18.3479548567828
108,0,18.376755697949093
108,1,18.38440994125098
108,2,18.385863760551842
108,3,18.40725424543468
108,4,18.422998866884402
109,0,18.407924876355764
109,1,18.383188729448438
109,2,18.351203741123467
109,3,18.331192147141042
109,4,18.319422094814136
110,0,18.339891738587006
110,1,18.364849337131123
110,2,18.37508150716967
110,3,18.34303137979037
110,4,18.326828867822776
111,0,18.316029415014352
111,1,18.2978043111477
111,2,18.293831344356985
111,3,18.31741494324002
111,4,18.35024487254518
112,0,18.395334431194513
112,1,18.469756440953212
112,2,18.528645795385575
112,3,18.519951771708197
112,4,18.470588210922113
113,0,18.40913145508087
113,1,18.34386319191439
113,2,18.322872053845014
113,3,18.31407993060695
113,4,18.281309170503725
114,0,18.258876417137827
114,1,18.258240851192777
114,2,18.252398808604948
114,3,18.268963509649996
114,4,18.298060808562884
115,0,18.333432855697577
115,1,18.371612809443008
115,2,18.38403277500425
115,3,18.410211620613257
115,4,18.41868784428582
116,0,18.404886498972246
116,1,18.36319991414963
116,2,18.36577460483377
116,3,18.345203439616224
116,4,18.338424436499984
117,0,18.32095928792796
117,1,18.302706758188318
117,2,18.31157898694778
117,3,18.329697538453605
117,4,18.33898245489172
118,0,18.339661545703535
118,1,18.370163012728145
118,2,18.35333048680474
118,3,18.326277058034094
118,4,18.311200517965016
119,0,18.302598653348635
119,1,18.283286682698428
119,2,18.269004276124324
119,3,18.268040854666033
119,4,18.268664749121683
120,0,18.251016192210212
120,1,18.2267973765117
120,2,18.208720886861187
120,3,18.215492105507007
120,4,18.251231739425613
121,0,18.317151205067145
121,1,18.35303314745715
121,2,18.35856190075835
121,3,18.35307791899549
121,4,18.322055984973524
122,0,18.2522585152428
122,1,18.215642462435362
122,2,18.183069549736224
122,3,18.186452959220155
122,4,18.198277979562242
123,0,18.218404820984063
123,1,18.261838134904462
123,2,18.315184835320974
123,3,18.327737139121414
123,4,18.30759795914878
124,0,18.285014503758294
124,1,18.242320931140704
124,2,18.185227330094637
124,3,18.163304216965884
124,4,18.174107906326842
125,0,18.206658689031322
125,1,18.269547769708353
125,2,18.354002516578117
125,3,18.39761099765612
125,4,18.384789031809685
126,0,18.381916620886678
126,1,18.39511999859987
126,2,18.37130787893929
126,3,18.318996038850532
126,4,18.25363714311226
127,0,18.197683119465815
127,1,18.17168667939408
127,2,18.165307454736944
127,3,18.152969961566885
127,4,18.164463812397088
128,0,18.22104387715631
128,1,18.276666292382508
128,2,18.29796596349778
128,3,18.334401198810575
128,4,18.330075568157177
129,0,18.30936361619979
129,1,18.248089039631257
129,2,18.195354606987156
129,3,18.154810294890265
129,4,18.133329516298204
130,0,18.11964876396257
130,1,18.114428492563256
130,2,18.142906669633984
130,3,18.184002518868684
130,4,18.195089777288544
131,0,18.209644399593195
131,1,18.24726269946807
131,2,18.288753781152895
131,3,18.267576032692666
131,4,18.231563815618973
132,0,18.230746403354615
132,1,18.194208738199354
132,2,18.171271099869983
132,3,18.149860873722805
132,4,18.128366356850723
133,0,18.099853662067485
133,1,18.087266074712414
133,2,18.076374155733202
133,3,18.08333077554467
133,4,18.12531026382783
134,0,18.194905623452502
134,1,18.310396921189074
134,2,18.397385374912776
134,3,18.43839667271114
134,4,18.367643338476487
135,0,18.25656236778903
135,1,18.159211763252877
135,2,18.097790480647337
135,3,18.091003992433187
135,4,18.08840283538757
136,0,18.084865452763815
136,1,18.090364907317383
136,2,18.146308772932557
136,3,18.16667882529904
136,4,18.202255335832866
137,0,18.248286053846137
137,1,18.22847310749202
137,2,18.19894543979154
137,3,18.15491185002628
137,4,18.114582412131146
138,0,18.06959624975257
138,1,18.03405408681301
138,2,18.000488497734096
138,3,17.9954861062678
138,4,18.00841693740264
139,0,18.04830049594354
139,1,18.14248454333214
139,2,18.210962875277612
139,3,18.244356156667696
139,4,18.223577187354262
140,0,18.17117241898858
140,1,18.1089901297868
140,2,18.062597335992056
140,3,18.03139407499911
140,4,18.043169226238692
141,0,18.06622370494609
141,1,18.13894561103962
141,2,18.18757816242218
141,3,18.189373722654725
141,4,18.136287365348224
142,0,18.070791693962573
142,1,18.01619067401722
142,2,17.979626376467827
142,3,17.967785340155718
142,4,17.980921281438782
143,0,18.014459984530088
143,1,18.108323945097315
143,2,18.14815648543261
143,3,18.212584452050564
143,4,18.22027506189584
144,0,18.15166463709321
144,1,18.073611376261443
144,2,18.031314033147506
144,3,18.00561071879381
144,4,17.99041422319077
145,0,17.997320807005842
145,1,18.02992389909541
145,2,18.034021929886837
145,3,18.04248545141184
145,4,18.055412079808153
146,0,18.099414895916137
146,1,18.086965402300134
146,2,18.080921764600298
146,3,18.03355613926719
146,4,18.0079913753526
147,0,17.974465071667723
147,1,17.96634795439193
147,2,17.973425758259637
147,3,17.97607509777783
147,4,17.983729896091603
148,0,17.992703008356276
148,1,18.006984750454063
148,2,18.00977013880637
148,3,18.024314878750584
148,4,18.027747774596673
149,0,18.01820727175396
149,1,17.991693656405538
149,2,17.961174481918775
149,3,17.929585761066583
149,4,17.92386794817598
150,0,17.930536956189975
150,1,17.946369140178515
150,2,17.95127058402038
150,3,17.930774280000573
150,4,17.939017220381174
151,0,17.926222238973843
151,1,17.91484354752028
151,2,17.888046865550315
151,3,17.84815661167342
151,4,17.857813756460185
152,0,17.86151003352703
152,1,17.884844465206353
152,2,17.936280000420982
152,3,17.98607605601498
152,4,17.976354482774667
153,0,17.935489752420416
153,1,17.85286339237074
153,2,17.82743135345988
153,3,17.817195600750402
153,4,17.808269340711238
154,0,17.847704239489566
154,1,17.845310563257065
154,2,17.816684588325057
154,3,17.79453717434218
154,4,17.81072205734235
155,0,17.793438990570348
155,1,17.80594052990566
155,2,17.81235241980247
155,3,17.80658165104015
155,4,17.829404545917864
156,0,17.92099608294738
156,1,18.002469459137338
156,2,18.001542480633557
156,3,17.97174617744189
156,4,17.867938624309808
157,0,17.781696960155127
157,1,17.708240521676206
157,2,17.705161640186137
157,3,17.712626526305005
157,4,17.706978311442846
158,0,17.69878528477624
158,1,17.712854193636485
158,2,17.773070624425504
158,3,17.82940953753672
158,4,17.85992675081297
159,0,17.849402366689677
159,1,17.77909193589263
159,2,17.703938893104656
159,3,17.67785437813387
159,4,17.654910717361428
160,0,17.63306490256008
160,1,17.64037730399635
160,2,17.63496611753895
160,3,17.61263521768066
160,4,17.62112295606823
161,0,17.65957665202892
161,1,17.713947999784704
161,2,17.71876959936871
161,3,17.700137547700763
161,4,17.696575995774847
162,0,17.728366596523465
162,1,17.743788723775232
162,2,17.726400208722662
162,3,17.691272799128065
162,4,17.640046448981604
163,0,17.589350133342325
163,1,17.558963853183585
163,2,17.54147070501014
163,3,17.542687731306717
163,4,17.560552002047345
164,0,17.598076934536977
164,1,17.61779476475411
164,2,17.589885709037706
164,3,17.575566883822674
164,4,17.565944808906828
165,0,17.566550613617483
165,1,17.56151065012219
165,2,17.572242807034385
165,3,17.548017027699988
165,4,17.546894013368806
166,0,17.560624520540518
166,1,17.567038150779986
166,2,17.56693928499701
166,3,17.602945963362327
166,4,17.599884814124763
167,0,17.586416269596302
167,1,17.595025027868083
167,2,17.54622774786188
167,3,17.52646456501362
167,4,17.475839163739085
168,0,17.452632492613535
168,1,17.44163308131285
168,2,17.43205941246265
168,3,17.430151604390804
168,4,17.443089472020922
169,0,17.488344447290263
169,1,17.524625641250246
169,2,17.518578175726248
169,3,17.536556086507787
169,4,17.550079540452323
170,0,17.519763799750308
170,1,17.470494648606824
170,2,17.453351145406018
170,3,17.44887643190912
170,4,17.436598848000216
171,0,17.433425534354644
171,1,17.428852844630544
171,2,17.43829284495764
171,3,17.444947823779096
171,4,17.449408016108382
172,0,17.461130176025982
172,1,17.479879501371897
172,2,17.473028263983743
172,3,17.42044309472849
172,4,17.419022888372865
173,0,17.40441739524534
173,1,17.363759487513533
173,2,17.317195154513445
173,3,17.317443032871406
173,4,17.343454962674425
174,0,17.363824611039675
174,1,17.42988220342628
174,2,17.478142966640707
174,3,17.441639659455642
174,4,17.406282777651345
175,0,17.324877388945886
175,1,17.286674782892806
175,2,17.265936490773687
175,3,17.261466914259028
175,4,17.282176000081076
176,0,17.331585504555267
176,1,17.404762516994218
176,2,17.517649062598203
176,3,17.571833484966426
176,4,17.52841154506529
177,0,17.508289282971322
177,1,17.400403163117936
177,2,17.31744594681786
177,3,17.29450816051194
177,4,17.27060409733929
178,0,17.262710978124844
178,1,17.268747276024666
178,2,17.270305236625777
178,3,17.28181356360579
178,4,17.28273198969659
179,0,17.289725810023878
179,1,17.313717653819886
179,2,17.315770366992975
179,3,17.31155902686359
179,4,17.2822165836113
180,0,17.25941527459084
180,1,17.23689143151338
180,2,17.233387314234374
180,3,17.234394119614645
180,4,17.21672609375514
