1,0,69.36167370877196
1,1,69.17566331767138
1,2,68.99901218412427
1,3,68.81726035289157
1,4,68.62850690097218
2,0,68.42597221761504
2,1,68.19898991080956
2,2,67.94297448467152
2,3,67.64777162760316
2,4,67.30953693076104
3,0,66.92344127681984
3,1,66.48739916552842
3,2,65.99638263149937
3,3,65.44308636981799
3,4,64.82482809055418
4,0,64.1329596283325
4,1,63.35216830452835
4,2,62.46690043334897
4,3,61.47018966041556
4,4,60.35636416920642
5,0,59.12929961257071
5,1,57.77705876003397
5,2,56.28750209670369
5,3,54.65063136250999
5,4,52.876655537415964
6,0,50.95471402230459
6,1,48.881903959926504
6,2,46.66246604968904
6,3,44.30432089953326
6,4,41.826640083641195
7,0,39.25931513603255
7,1,36.66204777692479
7,2,34.116664755895755
7,3,31.717855281138274
7,4,29.50599402644609
8,0,27.636892356476988
8,1,26.26099437345986
8,2,25.409712448105417
8,3,25.05438409067904
8,4,24.930632067016127
9,0,24.81753076997841
9,1,24.590778259440313
9,2,24.07111533400901
9,3,23.414152795863096
9,4,22.5996046459536
10,0,21.8077333546832
10,1,21.09079657463058
10,2,20.546127605940086
10,3,20.15959487530067
10,4,19.93473527329178
11,0,19.835702169370343
11,1,19.810236621594893
11,2,19.808800861580515
11,3,19.798703395694414
11,4,19.7683640305796
12,0,19.693673380716714
12,1,19.576605222724027
12,2,19.42695979536175
12,3,19.272615699542015
12,4,19.140396731382758
13,0,19.02522670160967
13,1,18.9196240625971
13,2,18.840498089679333
13,3,18.783406942029753
13,4,18.745833978555748
14,0,18.72400807949003
14,1,18.704919320715977
14,2,18.684257632922744
14,3,18.671650849287822
14,4,18.655217314866686
15,0,18.642832231418065
15,1,18.63312420866217
15,2,18.623321562013345
15,3,18.617546881782246
15,4,18.607145295300956
16,0,18.600624411629408
16,1,18.60284534069482
16,2,18.610760415104433
16,3,18.604587903421546
16,4,18.593054201471347
17,0,18.58601883050438
17,1,18.575045438497472
17,2,18.55352216394202
17,3,18.521593276397166
17,4,18.4985534401
18,0,18.478226039406344
18,1,18.443642666046596
18,2,18.418211488952604
18,3,18.40431079019953
18,4,18.400658268537626
19,0,18.404984645386495
19,1,18.410507107978614
19,2,18.41111552845267
19,3,18.43149501846601
19,4,18.4406324589203
20,0,18.437675433550627
20,1,18.44433454795009
20,2,18.454296122668616
20,3,18.463785084429123
20,4,18.476401545947496
21,0,18.468940115741155
21,1,18.46072088610484
21,2,18.460045746313686
21,3,18.45987469486708
21,4,18.455623456681938
22,0,18.453510556391855
22,1,18.4407340517929
22,2,18.422477671132153
22,3,18.412765353496024
22,4,18.40592962836624
23,0,18.40544109908246
23,1,18.40660436575883
23,2,18.405096852906624
23,3,18.408441231335363
23,4,18.413572088421432
24,0,18.41997239797287
24,1,18.42570601961231
24,2,18.43370073977804
24,3,18.445392099402333
24,4,18.457841520562376
25,0,18.461028486109146
25,1,18.456316603323675
25,2,18.458396118765773
25,3,18.462514071229297
25,4,18.466304692512058
26,0,18.46592678981736
26,1,18.466697315387826
26,2,18.462200963769344
26,3,18.473033794655155
26,4,18.467876120746464
27,0,18.450630082666883
27,1,18.439607839122296
27,2,18.43489272394897
27,3,18.43754236256734
27,4,18.440487970957253
28,0,18.44924316793558
28,1,18.452888789142957
28,2,18.469168707434616
28,3,18.495279645820137
28,4,18.50141199464766
29,0,18.49870080958404
29,1,18.49857042618781
29,2,18.492858901011946
29,3,18.49273465441167
29,4,18.48524956980916
30,0,18.463584721420904
30,1,18.443874679498055
30,2,18.42655361471097
30,3,18.421183113433823
30,4,18.424932538352255
31,0,18.441071173469194
31,1,18.46611094145941
31,2,18.491061926632074
31,3,18.522696337187504
31,4,18.510576840226808
32,0,18.488697135491908
32,1,18.48146819597751
32,2,18.470938770313797
